,Credit Amount,Repay Delay Sep,Repay Delay Aug,Repay Delay Jul,Prior Pay Sep,Prior Pay Aug,Prior Pay Jul,Graduate School,Is Married,Prior Pay Total,Repay Delay Total,Defaulted
5685,60000,0,0,2,3689,0,0,0,False,24996,4,False
23215,210000,0,0,0,5056,8042,1292,0,True,26671,0,False
4700,50000,1,0,0,3000,0,3000,0,False,9000,1,False
7324,20000,0,0,0,390,8595,149,0,False,10058,0,False
17910,120000,0,0,0,5001,5076,5000,1,False,20829,0,False
4378,210000,0,0,0,2000,0,0,0,True,2562,0,False
3929,190000,0,0,0,7035,6000,6000,1,True,39035,0,False
9454,300000,0,0,0,3000,3011,582,1,False,8409,0,False
6997,300000,0,0,0,55047,27354,2124,1,False,99025,0,False
27677,200000,0,0,0,361,1257,12008,0,True,14357,0,True
6045,20000,0,0,0,1373,1384,615,0,True,3972,0,False
728,20000,0,0,0,0,390,390,0,True,2340,0,False
25447,80000,1,2,0,251,3598,2824,0,False,16172,3,True
12575,70000,0,0,0,2195,1881,1892,0,True,10246,0,False
15594,440000,0,0,0,1150,1084,821,0,False,5518,0,False
37879,50000,0,0,0,25870,2150,1777,0,False,32822,0,True
27829,170000,0,0,0,3710,4389,4194,0,True,39484,2,True
17976,140000,0,0,0,2000,2000,2000,1,False,12000,0,False
21418,360000,0,0,0,212,3759,0,0,True,5560,0,False
11143,150000,0,0,0,4117,4002,5000,0,False,25360,0,False
17914,200000,0,0,0,0,0,151,1,True,151,0,False
40483,10000,0,0,0,172,207,374,0,False,1997,0,True
6634,80000,0,0,0,2014,1705,2000,0,True,13719,0,False
3759,140000,0,0,0,25148,12174,3961,1,False,47109,0,True
10154,50000,0,0,0,5000,5120,10292,0,False,34522,0,False
38230,200000,0,0,0,1162,1164,1215,0,False,5692,0,True
17824,60000,0,0,0,3000,3000,1500,1,False,10290,0,False
37408,30000,0,0,0,1479,1560,1531,0,True,6393,0,True
5987,140000,0,0,0,330,330,330,0,True,4656,0,False
13392,80000,0,0,2,8198,0,5487,0,False,24735,4,True
36974,10000,1,0,0,1356,1276,1000,0,False,4107,1,True
26889,210000,1,1,1,0,0,0,0,True,0,3,True
3117,340000,0,0,0,15000,15000,15000,0,True,80500,0,False
3626,60000,1,2,0,0,2293,1367,0,True,7877,3,True
22852,140000,2,0,0,696,696,696,0,True,4176,2,True
37510,360000,0,0,0,0,0,0,0,False,0,0,True
23840,210000,0,0,0,0,0,0,1,True,2197,0,False
8085,210000,0,0,0,1315,6867,2271,1,True,13405,0,False
27548,230000,1,0,0,2467,2507,2356,0,True,14235,1,True
23938,190000,0,0,0,4500,6147,4800,0,True,35847,0,False
22233,170000,0,0,0,390,390,780,0,True,1560,0,False
28820,30000,0,0,2,3280,0,246,0,False,3533,2,True
3278,420000,0,0,0,10000,2056,0,1,False,24755,0,False
13533,410000,0,0,0,1734,2506,0,1,True,4240,0,False
29879,260000,1,0,0,15228,14049,14049,0,False,72897,1,True
35560,230000,0,0,0,0,0,0,0,False,0,0,True
10067,150000,0,0,0,4000,4000,1482,1,True,14559,0,False
35127,80000,1,1,2,3437,0,3608,0,False,15245,4,True
23734,200000,1,0,0,0,0,0,1,True,0,1,False
23807,130000,0,0,0,2000,2040,3000,0,False,17627,0,False
36382,10000,1,0,0,3636,3728,2273,0,False,34064,1,True
28679,360000,0,0,0,20,2614,288,0,False,4034,0,True
33381,170000,0,0,0,506,232,0,0,False,2775,0,True
2880,20000,0,0,0,1318,1278,635,0,False,4383,0,False
30629,80000,1,1,0,120,5466,1085,0,False,9530,2,True
29216,300581,0,0,0,8213,10660,6000,0,False,42472,2,True
16930,280000,0,0,0,6000,7000,6762,0,True,34792,0,True
27757,50000,0,0,1,3815,350,1538,0,False,27031,1,True
31615,30000,0,2,0,0,1595,0,0,True,1595,2,True
18736,90000,0,0,0,10758,10613,316,0,True,22635,0,False
17775,60000,0,0,0,2500,2505,2000,0,False,13608,0,False
40016,50000,0,0,0,865,0,0,0,False,865,0,True
10662,50000,2,0,0,2000,1500,1000,0,False,5500,2,False
3694,200000,1,0,0,0,0,0,1,False,764,1,True
26691,210000,0,0,0,578,656,256,0,True,2315,0,True
36535,20000,1,0,0,0,0,0,0,True,0,1,True
32040,230000,0,0,0,1589,1617,1574,0,False,11319,0,True
21849,100000,0,0,0,4333,3518,3567,0,True,20111,0,False
26412,40000,0,0,0,1783,1434,1206,0,False,8661,0,True
17764,110000,0,0,0,3931,2885,2212,1,False,14817,0,False
15608,90000,0,0,0,2000,2500,3000,0,False,15500,0,False
38888,170000,0,0,0,248,248,369,0,False,1613,0,True
5802,100000,0,0,0,5000,4000,2700,0,False,19600,0,False
12457,50000,0,0,0,1500,2000,1091,0,True,7591,0,False
4612,100000,2,2,0,0,3927,2700,0,False,15427,4,True
6399,20000,0,0,0,1321,1400,1000,1,False,7304,0,False
37366,90000,1,0,0,3521,3343,3232,0,False,21341,2,True
8805,10000,0,0,0,1300,1200,300,1,False,4000,3,False
6615,180000,0,0,0,0,0,5436,1,False,14866,0,False
33353,230000,1,0,0,5319,4164,4057,0,False,22874,1,True
26010,50000,0,0,0,0,0,0,0,False,0,0,True
13319,40000,0,0,0,220,960,960,0,True,5443,0,False
10303,90000,0,0,0,0,1886,7650,1,False,35314,0,False
29328,140000,1,0,0,2380,2480,2314,0,True,12824,2,True
4979,200000,0,0,0,3000,3000,10000,0,False,24700,2,False
34289,50000,0,0,0,2037,2078,596,0,False,6604,1,True
16308,200000,0,0,0,0,0,0,0,False,5699,0,False
25692,100000,0,1,0,251,2147,1520,0,False,9652,2,True
19741,50000,0,0,0,2100,2200,3500,0,False,14951,4,False
26933,100000,0,0,0,329,329,329,0,False,4665,0,True
23981,30000,0,0,0,1720,2000,1700,0,True,8420,0,False
15395,30000,0,0,0,2000,2000,2000,0,True,9312,0,False
23826,220000,0,0,0,0,0,0,1,True,5028,0,True
6474,70000,0,0,0,3017,2025,58,0,True,46488,0,False
24984,20000,0,0,0,1266,1284,1141,0,True,4721,0,True
22520,100000,0,0,0,1509,1597,1520,1,True,34841,0,True
4891,500000,0,0,0,5562,810,617,1,False,35561,0,False
25205,20000,0,0,0,1504,1366,1010,0,False,4523,1,True
28280,70000,1,2,0,0,1981,2960,0,True,11183,3,True
4280,20000,0,0,2,3500,0,3000,1,False,7955,2,True
30274,50000,0,0,0,1014,0,0,0,False,1014,0,True
18285,90000,0,0,0,1588,0,2757,0,False,5320,2,True
27262,150000,0,0,0,0,0,0,0,False,0,0,True
4789,180000,1,2,2,2000,200,500,0,True,2824,5,True
13901,80000,0,0,0,4000,3000,5000,0,True,53000,0,False
33978,500000,0,0,0,23512,980,5326,0,False,45079,0,True
36441,20000,0,0,2,2881,1,738,0,True,6293,2,True
32871,130000,0,0,0,2897,2541,1642,0,False,20018,0,True
5078,490000,0,0,0,109,1381,230,1,True,1833,0,True
23594,140000,0,0,2,18000,0,10000,0,True,45000,2,False
24553,200000,0,0,0,10500,9200,0,1,True,19700,0,False
5892,130000,0,0,0,2000,2000,2000,0,True,16131,0,False
19332,60000,1,2,0,0,1700,1400,0,False,6700,5,False
24539,170000,0,0,0,5809,7334,6699,1,False,32876,0,False
9864,220000,0,0,0,9252,11000,8769,1,False,47987,0,False
4711,150000,0,0,0,4000,3700,3700,0,False,22456,0,False
16204,180000,1,0,0,10,0,3854,1,True,3864,1,False
2792,120000,0,0,0,0,0,0,1,False,0,0,False
1838,340000,0,2,0,0,24386,3570,1,True,47135,4,True
34279,30000,0,0,0,2146,2377,499,0,False,8294,0,True
39168,80000,0,0,0,123,1666,874,0,False,6299,0,True
24526,30000,0,0,0,1500,1500,1300,0,True,7000,0,False
22145,200000,0,0,0,165,165,0,1,True,330,0,False
2692,290000,0,0,0,1292,1303,665,0,True,5888,0,False
16515,100000,0,0,0,2962,2986,2807,0,False,17117,0,True
25478,30000,1,0,0,0,0,0,0,False,0,1,True
30381,150000,1,0,0,5031,1802,1257,1,False,21093,1,True
25379,50000,0,0,0,1792,1973,1318,0,True,7193,0,True
14597,210000,0,0,0,6555,11800,5818,1,True,28188,0,False
23630,50000,0,0,0,1063,900,1000,0,True,4063,0,True
30541,251375,0,0,0,300,18903,1568,0,False,24615,0,True
6340,170000,0,0,0,7540,7540,6301,1,True,40368,0,False
8659,60000,0,0,0,11160,699,0,1,False,14139,0,False
31481,492194,1,1,0,176,12180,9712,0,False,48786,3,True
35270,320000,0,0,1,11507,4379,11093,0,True,51890,2,True
8465,260000,0,0,0,326,326,326,0,False,2106,0,False
1949,440000,2,0,0,8752,8200,6700,1,True,44522,2,True
29410,300000,0,0,0,282,598,297,1,False,5744,0,True
38708,20000,0,0,0,23,23,23,0,False,2416,0,True
26697,50000,2,2,0,290,1538,427,0,False,3863,4,True
38997,290000,1,0,0,4393,4781,2881,1,False,18001,1,True
35441,20000,1,0,0,1253,1544,1300,0,False,6363,3,True
14954,50000,0,0,0,2516,2106,2048,0,True,8911,0,False
27122,360000,1,1,0,0,0,0,0,False,0,3,True
7275,290000,0,0,0,1619,4000,0,1,True,12311,2,False
36830,170000,1,2,0,1274,3597,3254,0,True,17161,3,True
30971,423155,0,0,0,34,732,2759,1,False,11216,0,True
1919,50000,0,0,0,2504,2059,666,1,False,9750,0,False
39699,30000,1,0,0,248,631,578,0,False,2025,1,True
39124,50000,0,0,0,1792,2482,236,0,False,6465,3,True
8421,200000,1,0,0,0,1540,0,1,False,4585,1,False
28708,50000,0,1,0,1468,2543,1626,0,False,41250,1,True
28377,420000,0,0,0,676,614,2615,1,False,9963,0,True
4464,150000,0,0,0,6700,3764,2700,0,False,21964,0,False
38849,150000,0,0,0,453,554,66,1,False,3909,0,True
24308,200000,0,0,0,3929,4000,4000,0,True,40929,0,False
1938,20000,0,0,0,1425,20310,1020,0,False,24288,0,False
4493,280000,0,0,0,7665,6497,5555,1,True,35170,0,False
15000,180000,1,0,0,150,8857,19565,0,True,34781,1,False
18168,200000,0,0,0,3900,3000,3015,1,False,14515,0,False
13259,120000,0,0,0,1667,1967,1650,0,True,7284,2,False
37987,90000,2,0,0,3119,3139,3119,0,False,22804,2,True
39305,200000,1,0,0,0,0,0,0,False,603,1,True
29985,120000,1,0,0,1,2431,3735,0,True,18613,1,True
37281,80000,0,0,0,0,0,0,0,False,0,0,True
36089,180000,0,0,2,2610,0,1025,1,False,4060,2,True
15320,130000,0,2,2,5,0,0,0,False,43264,4,True
3732,320000,0,0,0,10063,1876,396,0,True,24533,0,False
28083,90000,0,0,0,0,42,0,0,False,42,0,True
34450,10000,0,0,0,1969,1950,1008,0,False,4994,0,True
1094,390000,1,0,0,0,1266,0,1,True,1266,1,False
22235,60000,0,0,0,3000,2488,2000,0,True,13488,0,False
21532,200000,0,0,0,4780,6459,6550,0,True,34395,0,True
28378,220000,0,1,0,64,0,0,1,True,64,2,True
34970,210000,1,0,0,40,0,0,1,False,70,2,True
31452,180000,0,0,0,7972,6574,6393,0,False,40080,2,True
12375,140000,0,0,0,3018,3000,1356,0,False,12874,0,False
2882,300000,0,0,0,7951,6890,0,0,False,14841,0,False
19798,130000,0,0,0,1100,1000,1235,0,False,8320,0,False
2103,40000,0,0,0,1300,2013,319,1,False,4590,0,True
4554,260000,1,0,0,0,355,2835,1,False,4195,1,False
22800,20000,0,0,2,780,0,0,0,False,780,4,False
35677,90000,0,1,1,2570,429,2570,0,True,7414,4,True
20696,90000,0,0,0,5000,6000,5000,0,True,31000,0,False
25062,30000,0,0,0,1708,5339,4434,0,True,15852,0,True
4903,230000,0,0,0,7468,3000,2723,0,False,21654,0,True
328,150000,0,0,0,2091,384,0,1,False,5291,2,True
38599,20000,0,0,0,1593,1465,1381,0,False,5846,0,True
15900,240000,0,0,0,4060,3181,3000,1,True,16160,0,False
6378,360000,0,0,0,7294,6135,4504,1,False,30137,0,False
20455,200000,0,0,0,3063,8568,776,1,False,18406,2,False
20005,20000,0,0,0,1291,1324,1302,0,False,6078,0,False
14645,80000,0,0,0,3069,2500,2000,0,False,16581,0,True
31552,210000,1,1,1,0,0,365,1,False,1098,3,True
12910,330000,0,0,0,5019,1952,2000,1,False,10957,0,False
5196,320000,0,0,0,11650,12500,11900,0,False,67479,0,False
13430,30000,0,0,0,1600,0,0,0,True,1892,0,True
9113,50000,0,0,0,1050,974,1300,1,False,6449,0,False
4942,20000,0,0,0,2200,2000,2200,0,False,7600,0,False
6449,100000,0,0,0,1759,1730,1643,0,False,10166,0,False
22,50000,0,0,0,1300,1300,1000,0,False,7112,0,False
22778,80000,0,0,0,133,5395,1182,1,False,7209,0,False
21959,10000,0,0,0,1100,1300,1200,0,False,5100,0,False
10196,200000,1,0,0,0,0,0,0,True,0,1,False
9336,220000,0,0,0,0,0,0,1,False,0,0,False
9809,180000,0,0,0,644,644,29944,0,False,33164,0,False
7186,50000,0,0,0,1649,1300,500,0,False,4749,0,False
22186,90000,0,0,0,3100,4300,3900,1,True,18638,0,False
33192,50000,1,2,2,2470,0,1787,0,False,10218,5,True
2344,30000,2,0,0,1905,1700,1108,0,True,4713,2,False
36350,10000,1,0,0,1191,1139,328,0,False,3367,1,True
26543,20000,1,0,0,1300,3199,0,0,True,7080,3,True
20613,20000,0,0,0,1621,1292,1166,0,False,5789,0,True
33555,360000,0,0,0,0,3386,1399,0,True,5596,0,True
33522,80000,0,0,0,1632,1512,994,0,False,51911,0,True
35767,60000,1,0,0,1956,2280,1956,0,False,11737,1,True
512,200000,0,0,0,3315,3088,2572,0,True,16680,0,False
30584,20000,1,2,0,0,702,372,0,False,4891,3,True
30665,20000,1,0,0,1576,1588,1404,0,True,7763,3,True
11903,30000,0,0,0,1633,1000,1190,0,True,3823,0,False
26563,100000,0,0,0,4107,3298,3477,0,False,21902,2,True
21610,310000,0,0,0,6000,10000,3018,1,True,29018,0,False
15640,210000,0,0,0,7700,10292,8900,1,False,58392,0,False
12292,80000,1,2,0,0,3000,2744,0,True,17566,3,True
4086,20000,0,0,0,390,390,780,1,False,1560,0,False
29681,30000,0,0,0,1668,1962,1000,0,False,5820,2,True
7348,660000,0,0,0,13393,12113,12004,0,False,73040,0,False
7757,50000,0,2,0,0,3141,2,0,False,4946,2,False
25108,30000,0,0,0,2000,1958,1609,0,False,9616,0,True
5289,280000,1,0,0,0,0,0,1,False,13071,1,False
35733,310000,1,1,0,1004,14788,9871,1,False,38262,2,True
30254,10000,0,1,0,211,1371,1172,0,False,7488,2,True
25954,20000,0,0,0,1572,1294,1592,0,False,6793,0,True
13663,10000,1,2,0,0,1176,1000,0,True,7861,3,True
30872,80000,0,0,0,3935,2873,1252,0,True,28253,0,True
34197,30000,0,0,0,1466,1538,1504,0,False,7939,1,True
32279,220000,0,0,0,5652,4767,2518,0,False,35805,0,True
1488,200000,1,0,0,0,0,0,1,False,0,1,False
38641,160000,0,0,0,0,0,0,0,False,315,0,True
12064,160000,0,0,0,0,0,0,0,True,0,0,False
31691,150000,1,1,0,553,4671,3322,0,False,18233,2,True
32519,70000,1,0,0,2859,1657,2110,0,False,9530,1,True
22551,260000,0,0,0,0,0,2805,1,False,11122,0,False
21454,290000,0,0,0,1130,1502,1300,0,False,6433,0,False
11458,360000,1,0,0,0,0,0,1,True,0,1,True
11643,20000,0,0,0,1000,4150,988,0,False,9779,0,False
7145,180000,0,0,0,2062,0,0,0,True,8079,0,False
11390,100000,0,0,0,3800,7,971,0,False,90018,0,True
11281,230000,0,0,0,380,380,380,1,False,2280,0,True
38129,273119,0,0,0,6329,6964,6054,1,False,85122,0,True
25754,30000,0,0,1,1180,58,49,0,False,13981,4,True
12559,140000,1,0,0,0,1170,0,0,True,1448,1,False
25080,30000,0,0,0,1742,1452,1451,0,False,9285,0,True
38792,390000,0,0,0,10684,179,119,1,False,11321,0,True
34830,150000,1,0,0,3679,3658,4583,0,False,26075,1,True
28120,20000,0,0,0,1414,1231,676,0,False,4528,0,True
13237,20000,1,2,2,1293,0,1281,0,False,4775,5,False
38606,50000,0,0,0,2071,1940,2710,0,False,8907,1,True
20535,80000,0,0,0,3400,4000,2000,0,False,15023,0,False
18939,210000,0,0,0,14272,9890,11297,1,False,79564,0,False
7170,100000,0,0,0,2635,2688,2718,1,False,13395,0,False
28225,10000,0,0,0,823,0,0,0,False,1069,0,True
7265,360000,0,0,0,0,0,23707,1,False,33315,0,False
22171,330000,0,0,0,2184,2184,2184,0,True,13104,0,False
29488,30000,1,2,0,0,1404,923,0,False,3460,3,True
913,110000,0,0,0,2000,3000,2000,1,True,13000,0,False
17121,50000,1,0,0,780,390,780,0,True,1950,1,False
20550,500000,0,0,0,5185,20031,20029,0,False,95430,0,False
28041,20000,0,0,0,1395,1336,440,0,False,4083,0,True
24321,150000,0,0,0,530,957,1000,0,True,12287,2,False
24211,10000,0,0,0,1103,1200,1200,0,False,4503,0,False
27175,300000,0,0,0,0,0,0,0,False,0,0,True
25138,50000,0,0,0,3544,3984,1264,0,False,11392,0,True
11116,180000,0,0,0,785,47822,0,0,False,51137,0,False
11078,20000,0,2,0,0,5000,10089,0,True,21255,4,False
39751,200000,0,0,0,0,0,0,0,False,0,0,True
10053,30000,0,0,0,1800,1300,2400,0,False,7500,4,False
38805,360000,0,0,0,160,2388,778,0,True,4215,0,True
24141,20000,0,0,0,1263,1307,1500,0,False,6152,2,True
6553,80000,0,0,0,4844,3326,3287,1,False,16405,0,False
1929,140000,0,0,0,3380,1200,2000,0,False,7080,0,False
28244,10000,0,0,0,768,15,764,0,False,1594,0,True
8563,20000,0,0,0,1335,5000,370,0,False,7325,0,False
27888,80000,1,0,0,3079,2618,2009,0,False,13432,1,True
22913,230000,0,0,0,4200,4500,4114,0,False,23314,0,False
34897,70000,0,0,0,1215,1287,461,0,False,4445,0,True
23167,100000,0,0,0,4500,5000,4000,0,False,25500,0,False
8976,80000,0,0,0,2427,1214,600,0,False,5179,0,True
29674,200000,0,1,0,951,8222,8229,1,True,38704,2,True
3057,150000,0,2,0,0,1430,810,1,False,5688,2,False
33700,139921,0,0,0,2157,2195,29979,0,False,37254,2,True
33783,500000,0,0,0,2062,1362,832,0,False,8149,0,True
6879,50000,0,0,0,1881,1683,1064,1,False,7390,0,False
34636,160000,0,2,0,0,1828,0,0,True,2052,2,True
27436,140000,0,0,0,4863,3805,2996,0,False,24314,0,True
38244,170000,0,0,0,4140,4927,5762,0,False,27609,1,True
8006,60000,0,0,0,2100,3000,2500,0,False,17400,0,False
29366,80000,1,1,0,0,0,0,0,False,0,3,True
6168,170000,2,0,0,5020,3003,3009,0,False,19086,2,True
2322,150000,1,0,0,0,0,0,1,True,0,1,True
3559,100000,0,0,0,0,8472,0,1,False,17510,0,False
34414,20000,0,0,0,1632,2077,4050,0,False,11084,1,True
19267,180000,0,0,0,7000,8000,8000,0,False,43601,0,False
39777,286306,1,1,0,1846,12522,7522,0,True,36891,2,True
31435,120000,2,0,0,1649,2017,2017,0,False,13464,2,True
845,360000,0,0,0,10125,13092,0,1,True,23217,0,False
22323,210000,1,0,0,0,0,0,0,True,0,1,True
24254,10000,0,0,0,2000,1500,1500,0,False,8000,0,False
10664,150000,1,0,0,0,0,0,0,True,0,1,True
5582,90000,0,0,0,3066,3832,5878,1,False,16092,0,False
21639,60000,1,2,0,0,3000,3100,1,True,7600,5,True
10095,190000,0,0,0,3706,7523,2168,1,True,21697,0,False
13886,50000,1,2,0,0,2065,1376,0,True,5553,3,True
11010,140000,0,0,0,5059,14659,5000,0,True,47718,0,False
36117,70000,0,0,0,3333,7686,8677,1,False,29171,0,True
11246,50000,0,0,0,2000,2000,2000,0,True,10000,0,False
25223,20000,1,2,0,0,1994,840,0,False,5133,3,True
38136,280000,0,0,0,2433,28812,13809,0,False,62850,0,True
39567,20000,0,0,0,1500,1496,1000,0,False,4014,0,True
11685,50000,1,0,0,0,0,0,0,False,0,1,False
11284,20000,2,0,0,1528,1233,512,0,False,7700,2,True
34703,360000,1,0,0,0,0,0,0,False,0,1,True
16564,420000,0,0,0,7300,8839,8000,0,False,42039,0,False
31303,80000,0,0,0,1476,1831,1217,0,False,7301,0,True
10843,90000,0,0,0,2514,0,298,0,True,5119,0,False
2392,150000,0,0,0,3756,5350,2562,1,False,19705,0,False
26393,180000,0,0,0,8117,7778,5184,0,False,37201,0,True
7385,200000,0,0,0,2791,2668,1820,0,True,10761,0,False
17945,210000,0,0,0,0,0,1008,0,True,1008,0,False
5050,150000,0,0,0,4828,0,0,0,True,89862,0,False
33358,30000,1,1,1,1000,0,0,0,False,1000,4,True
6374,290000,0,0,0,12000,11600,12628,0,True,64828,4,True
25432,230000,2,0,0,7260,4207,2359,1,False,20721,2,True
14773,50000,0,0,0,2000,3500,3000,0,True,21500,0,True
38573,309765,1,0,0,4926,4006,3676,0,False,28963,1,True
6032,150000,0,0,0,3820,50001,3569,1,True,69845,0,False
34586,10000,1,2,0,0,1150,521,0,True,3444,3,True
11228,50000,0,0,0,1377,1165,522,1,False,4975,0,False
35142,30000,0,0,0,1967,4249,2154,0,True,17046,0,True
7477,60000,1,2,0,1700,1632,1388,0,True,9104,3,False
9935,20000,0,0,0,1700,1500,822,1,False,6522,0,False
31154,250000,0,1,0,1211,2951,2470,0,False,13430,1,True
24154,80000,0,2,0,0,9387,125,0,False,9512,2,False
9381,20000,0,0,0,19729,1000,5300,0,False,42129,0,False
17480,110000,0,0,0,2000,2000,2000,0,True,13000,0,False
4466,20000,1,2,0,1500,1500,1000,0,False,7000,3,False
40123,40000,0,0,0,1208,1798,398,1,False,4720,0,True
6204,200000,0,0,0,5380,5141,5032,0,True,29353,2,False
16090,160000,0,0,0,22887,16890,2150,0,True,58990,0,False
6361,20000,0,0,0,1600,1300,1500,0,True,6987,4,False
1392,50000,0,0,0,1844,1963,2635,1,False,15352,0,False
12601,230000,0,0,0,430,430,430,0,True,2580,0,True
11641,240000,1,2,0,0,7000,5000,0,False,29000,3,False
6472,70000,0,0,0,2924,1924,1726,0,True,11857,0,False
36922,60000,1,0,0,1644,1031,1348,0,True,9480,2,True
15315,60000,1,2,2,2258,0,1573,0,True,6231,5,False
8324,420000,0,0,0,1862,2010,1700,0,False,10030,0,False
40395,220000,0,0,0,8935,7709,8844,1,False,44663,0,True
26623,90000,1,0,0,0,0,0,0,True,0,1,True
1030,160000,0,0,0,0,0,1468,0,True,1468,0,False
12080,320000,0,0,0,5000,15000,5000,1,True,38000,0,False
35521,120000,0,0,0,4068,5170,3970,0,False,23497,0,True
921,50000,0,0,0,155,1922,1473,0,True,8083,0,False
5872,220000,0,0,0,2004,2009,5004,0,False,14017,0,True
36465,160000,0,0,0,385,265,651,1,False,2077,0,True
27107,160000,0,0,0,8051,5599,4055,0,False,30261,0,True
21141,40000,0,0,0,1300,1000,0,0,False,35353,0,False
90,100000,0,0,0,2000,2677,3076,1,False,17866,0,False
24081,140000,2,2,0,0,5600,6000,0,True,24900,4,True
10534,380000,0,0,0,4472,2107,0,1,True,8209,0,False
25746,20000,0,0,0,0,0,0,0,False,0,0,True
24756,230000,0,0,0,0,0,0,0,True,0,0,True
11797,240000,0,0,0,0,0,566,1,True,1083,0,False
2799,400000,0,0,0,1222,1000,1200,0,False,4808,0,False
25468,130000,0,0,0,1735,1801,1000,0,False,8491,1,True
31911,390000,0,0,0,0,0,0,0,False,457,0,True
13726,110000,0,0,0,1717,2000,2000,0,True,14217,0,False
5554,60000,1,0,0,0,780,0,0,False,780,1,False
10497,180000,0,0,0,396,395,848,1,True,8866,0,False
11696,20000,1,2,0,0,1576,2396,1,False,7672,5,False
1633,170000,0,0,0,0,0,0,0,False,0,0,False
3446,380000,0,0,0,3000,2000,0,1,False,7418,2,False
23011,290000,1,2,0,1500,16500,15000,1,False,72701,5,False
39263,30000,1,2,0,0,1368,837,0,False,3426,3,True
17660,130000,2,0,0,5719,10000,5000,0,False,26719,2,True
18002,150000,0,0,0,6105,1084,0,0,False,10302,0,False
3287,50000,0,0,2,3300,1000,0,0,True,7723,4,False
4946,50000,1,2,0,0,1636,700,0,False,5336,3,False
6943,30000,2,2,0,0,1270,742,1,False,3886,4,True
7272,320000,0,0,0,30000,4700,3000,0,True,54700,0,False
18481,200000,0,0,0,1261,8187,1261,0,True,14492,0,False
30154,70000,0,0,0,2082,1788,1624,0,False,12700,1,True
34098,30000,0,0,0,1273,4727,7078,0,False,46234,0,True
17868,90000,0,0,0,5000,998,0,0,False,5998,0,True
14910,100000,0,0,0,5000,3200,10000,1,False,48200,0,False
19481,210000,1,0,0,0,0,0,1,True,0,1,False
20832,230000,0,0,0,5000,5000,3000,1,False,37669,0,False
32004,120000,0,0,0,0,0,0,0,False,0,2,True
14052,20000,0,0,0,1270,1341,1160,0,False,4927,0,True
24739,379239,2,0,0,10657,8692,44160,0,False,79574,2,True
21067,80000,0,0,0,2665,2108,2051,0,True,14977,0,False
37687,20000,0,0,2,3578,1137,991,0,False,6191,3,True
14019,30000,0,0,0,1508,3016,1730,1,False,8271,4,True
22937,110000,0,0,0,165,36621,1496,0,False,53282,0,False
35314,40000,0,1,0,744,1303,326,0,True,3699,3,True
27320,100000,2,0,0,3524,4303,4151,0,True,28417,2,True
40243,30000,0,0,2,2487,0,1079,0,False,5098,4,True
40252,50000,1,0,0,2768,912,1791,0,True,10219,2,True
10761,200000,0,0,0,4013,2684,5625,0,False,56163,0,False
12087,30000,1,0,0,0,0,0,0,False,0,1,False
35516,90000,0,0,0,3195,3323,5112,0,False,17677,3,True
36171,380000,1,0,0,10457,8735,22886,1,True,75410,1,True
28826,36396,0,0,0,3199,2081,1015,0,False,40574,0,True
5773,450000,1,0,0,0,0,0,1,False,9888,1,False
559,320000,0,0,0,4520,5050,3590,1,True,24120,0,False
34488,130000,1,0,0,0,0,0,1,False,0,2,True
19488,360000,0,0,0,1831,2776,0,0,True,50820,0,True
29217,50000,0,0,0,1896,1950,2623,0,True,8934,1,True
31610,50000,0,0,2,3107,1640,0,0,False,7734,4,True
16858,70000,0,0,0,5860,5979,11780,1,False,30062,0,False
15817,340000,0,0,0,3171,3000,2000,0,True,17271,0,False
25424,50000,2,0,0,2077,2136,1385,0,False,6807,2,True
5883,240000,0,0,0,3000,3500,9700,0,True,29500,0,False
1912,120000,0,0,0,1483,2000,2000,0,False,13483,0,False
15769,200000,0,0,0,10402,1530,4000,1,False,28158,0,False
14249,200000,0,0,0,2502,21699,3003,1,False,35265,0,False
11590,80000,0,0,0,2126,15094,4173,0,True,23193,0,False
4787,320000,0,0,0,4929,2064,4365,1,False,18638,0,False
5348,60000,0,0,0,2000,4300,1000,0,True,10800,4,False
27463,160000,0,0,0,1067,519,793,0,True,4760,0,True
30709,210000,0,0,0,0,0,0,1,False,0,0,True
39840,150000,0,0,0,3093,1680,769,0,False,6463,0,True
36851,30000,1,2,0,0,1420,1423,0,True,6879,4,True
12595,230000,1,0,0,0,0,4872,0,False,12755,1,True
7875,150000,0,0,0,0,0,14515,1,True,38420,0,False
29614,360000,0,0,0,0,0,0,0,False,0,0,True
15268,80000,0,0,0,0,0,2883,1,False,7739,0,False
6024,360000,0,0,0,0,0,0,0,False,0,0,True
14528,90000,0,0,2,8500,0,4086,1,False,21186,2,False
28206,220000,0,0,0,2067,1965,4702,0,False,14100,0,True
33050,100000,0,1,0,291,666,453,0,False,6383,1,True
23207,200000,0,0,0,8000,8045,8000,0,True,57045,0,False
35710,40000,0,0,0,1442,836,209,0,False,2737,0,True
36684,20000,0,0,2,3695,0,2377,0,False,6696,2,True
15978,380000,0,0,0,5000,7000,7359,0,True,46359,0,False
40316,120000,0,0,0,190,351,190,0,False,1304,0,True
31845,300000,0,0,0,27208,5955,5969,0,False,61204,0,True
23074,50000,0,0,0,30018,12787,3995,1,False,46800,0,False
7827,170000,0,0,0,6791,7333,4218,0,True,31236,0,False
10160,280000,0,0,0,4663,0,4953,1,False,18951,0,False
